Year,Month,Bogra,Dhaka,Mymensingh,Rangpur,Srimangal,Sylhet
1981,1,32,10,12,20,3,21
1981,2,20,42,48,10,19,39
1981,3,25,109,51,13,68,109
1981,4,189,274,280,137,194,420
1981,5,240,272,369,432,362,1000
1981,6,193,168,103,149,458,351
1981,7,379,356,683,459,332,1113
1981,8,278,188,262,337,311,747
1981,9,301,320,278,312,235,464
1981,10,0,82,22,0,149,43
1981,11,0,9,0,0,31,0
1981,12,82,35,79,47,2,26
1982,1,0,0,0,0,0,0
1982,2,4,15,2,7,72,27
1982,3,,81,65,5,31,80
1982,4,,104,124,100,375,732
1982,5,121,154,276,99,225,509
1982,6,234,514,689,649,372,870
1982,7,360,136,582,473,310,807
1982,8,262,346,337,347,489,661
1982,9,120,258,243,455,221,513
1982,10,30,146,28,64,92,29
1982,11,11,51,8,1,0,5
1982,12,1,0,0,1,24,0
1983,1,7,14,9,6,1,1
1983,2,3,61,3,0,22,43
1983,3,31,138,66,46,364,387
1983,4,31,318,115,43,403,500
1983,5,355,348,512,272,605,580
1983,6,102,300,112,329,431,667
1983,7,248,179,413,636,268,952
1983,8,274,437,865,339,535,858
1983,9,308,322,281,258,351,536
1983,10,,253,453,281,124,278
1983,11,5,0,0,0,3,0
1983,12,26,18,11,28,48,20
1984,1,11,13,13,28,11,8
1984,2,16,1,0,4,12,4
1984,3,6,5,15,17,0,54
1984,4,48,124,28,116,82,296
1984,5,388,707,476,545,734,900
1984,6,539,637,512,989,396,596
1984,7,431,694,689,812,204,820
1984,8,272,311,257,376,362,336
1984,9,404,478,468,684,481,801
1984,10,186,58,221,172,156,300
1984,11,0,0,0,0,5,23
1984,12,2,0,0,5,1,48
1985,1,0,8,9,0,5,0
1985,2,4,1,37,33,46,27
1985,3,1,195,2,44,91,208
1985,4,54,176,190,237,194,541
1985,5,272,300,260,352,362,368
1985,6,459,399,94,569,458,1083
1985,7,235,262,251,770,180,670
1985,8,164,317,250,331,214,382
1985,9,365,306,357,398,351,596
1985,10,135,79,104,127,50,114
1985,11,2,0,0,0,0,0
1985,12,,10,5,21,0,22
1986,1,,22,0,0,3,4
1986,2,4,0,4,0,2,2
1986,3,0,23,0,2,20,41
1986,4,128,247,400,106,525,380
1986,5,210,191,196,265,196,170
1986,6,163,304,284,383,406,449
1986,7,446,443,673,497,215,646
1986,8,225,171,316,283,278,586
1986,9,462,687,647,521,281,494
1986,10,467,237,583,196,411,454
1986,11,19,172,86,27,191,106
1986,12,13,3,14,32,0,2
1987,1,0,4,0,0,9,2
1987,2,3,0,0,20,2,29
1987,3,17,,18,84,65,184
1987,4,132,,82,57,319,402
1987,5,178,,362,155,169,222
1987,6,338,316,406,485,270,1057
1987,7,525,526,410,1344,372,1038
1987,8,623,462,479,474,449,638
1987,9,145,363,383,353,220,922
1987,10,31,104,159,216,134,157
1987,11,19,7,17,6,38,41
1987,12,3,33,1,0,10,14
1988,1,0,0,0,0,0,0
1988,2,29,44,45,33,40,29
1988,3,25,74,115,37,208,133
1988,4,87,282,94,165,152,332
1988,5,259,513,734,285,628,1110
1988,6,756,580,587,369,435,959
1988,7,486,255,586,451,444,738
1988,8,180,169,411,633,495,1157
1988,9,292,196,309,496,218,772
1988,10,43,213,195,19,185,63
1988,11,92,153,120,35,13,122
1988,12,1,3,13,1,14,80
1989,1,0,0,6,7,0,6
1989,2,16,32,17,18,18,33
1989,3,2,0,18,2,29,11
1989,4,0,85,23,0,99,313
1989,5,130,228,267,335,244,543
1989,6,253,319,290,219,369,970
1989,7,594,347,812,719,402,1342
1989,8,111,59,171,110,274,665
1989,9,273,305,406,414,345,1081
1989,10,30,240,284,48,191,524
1989,11,0,0,0,4,16,34
1989,12,4,12,6,2,2,1
1990,1,0,0,0,1,0,2
1990,2,27,36,83,57,20,44
1990,3,24,151,67,82,285,176
1990,4,41,154,116,134,356,510
1990,5,292,202,390,354,492,546
1990,6,378,229,529,393,333,595
1990,7,499,567,477,306,183,784
1990,8,265,227,237,396,410,547
1990,9,320,247,319,439,343,1023
1990,10,227,181,213,325,235,216
1990,11,4,103,7,0,306,38
1990,12,0,6,1,0,1,3
1991,1,4,27,2,38,0,10
1991,2,14,8,15,1,37,55
1991,3,8,46,44,,8,60
1991,4,48,53,77,,202,405
1991,5,416,529,679,223,831,1071
1991,6,240,320,603,483,418,1203
1991,7,404,318,322,162,278,351
1991,8,207,345,237,264,215,437
1991,9,733,692,735,810,378,781
1991,10,105,392,81,268,21,172
1991,11,0,14,0,2,41,3
1991,12,112,106,77,56,0,79
1992,1,0,1,6,13,0,0
1992,2,14,47,36,10,40,54
1992,3,0,0,0,0,33,183
1992,4,30,25,20,89,117,129
1992,5,140,153,156,245,354,544
1992,6,202,132,270,348,238,666
1992,7,289,386,384,247,244,901
1992,8,159,182,155,367,344,374
1992,9,424,148,318,552,188,459
1992,10,106,83,241,129,179,203
1992,11,3,2,1,4,1,3
1992,12,0,0,1,2,1,0
1993,1,65,5,69,49,2,35
