Year,Month,DS,Discharge
1974,1,490,458
1974,2,540,469
1974,4,220,4630
1974,7,390,321
1974,10,450,541
1975,1,230,1640
1975,4,360,1060
1975,7,460,264
1975,10,430,665
1976,1,430,680
1976,4,620,650
1976,8,460,
1976,10,450,380
1977,1,580,325
1977,4,350,1020
1977,7,440,460
1977,10,530,583
1977,11,380,777
1977,12,440,1230
1978,1,430,565
1978,2,680,533
1978,3,250,4930
1978,4,,3810
1978,5,450,469
1978,6,500,473
1978,7,510,593
1978,8,490,500
1978,9,700,266
1978,10,420,495
1978,11,710,245
1978,12,430,736
1979,1,410,508
1979,2,700,578
1979,3,260,4590
1979,4,260,4670
1979,5,500,503
1979,6,450,469
1979,7,500,314
1979,8,620,432
1979,9,670,279
1979,10,,542
1979,11,470,499
1979,12,370,741
1980,1,410,569
1980,2,540,360
1980,3,550,513
1980,4,220,3910
1980,5,460,364
1980,6,390,472
1980,7,550,245
1980,8,320,
1980,9,570,224
1980,10,480,342
1980,12,520,732
1981,1,620,240
1981,2,520,472
1981,3,430,679
1981,4,400,1080
1981,5,430,920
1981,6,490,488
1981,7,560,
1981,8,370,595
1981,9,460,295
1981,10,390,542
1981,12,330,1500
1982,3,350,1080
1982,5,480,334
1982,6,390,423
1982,8,500,216
1982,11,410,366
1983,2,470,750
1983,5,280,1260
1983,8,510,223
1983,11,,462
1984,2,310,7640
1984,5,230,2340
1984,7,470,239
1984,11,330,1400
1985,3,320,3070
1985,5,500,244
